^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^ne/ne<adv>/ne<cnjcoo>/ne<prn><itg>$^./.<sent>$.@.	ne<cnjcoo>:эмне<cnjcoo>
^keza/*keza$^./.<sent>$.@.	keza<cnjadv>:ошондой<cnjadv>
^daha/daha<adv>$ ^doğrusu/doğru<n><px3sg>$^./.<sent>$.@.	daha doğrusu<cnjadv>:туурасы<cnjadv>
^belki/belki<adv>$^./.<sent>$.@.	belki<cnjadv>:балким<cnjadv>
^adeta/*adeta$^./.<sent>$.@.	adeta<cnjadv>:так эле<cnjadv>
^yok/yok<n>/yok<v><neg><exi>$ ^mu/mi<qst>$^./.<sent>$.@.	yok mu<cnjadv>:бар го<cnjadv>
^oysa/oy<v><tv><cond><p3><sg>$ ^ki/ki<cnjsub>$^./.<sent>$.@.	oysa ki<cnjadv>:а бирок<cnjadv>
^nitekim/*nitekim$^./.<sent>$.@.	nitekim<cnjadv>:чынында<cnjadv>
^mesela/*mesela$^./.<sent>$.@.	mesela<cnjadv>:маселен<cnjadv>
^kısacası/*kısacası$^./.<sent>$.@.	kısacası<cnjadv>:кыскача айтканда<cnjadv>
^işte/iş<n><loc>$^./.<sent>$.@.	işte<cnjadv>:мына<cnjadv>
^hiç/hiç<adv>$ ^olmazsa/*olmazsa$^./.<sent>$.@.	hiç olmazsa<cnjadv>:эч болбосо<cnjadv>
^hani/*hani$^./.<sent>$.@.	hani<cnjadv>:жок дегенде<cnjadv>
^halbuki/*halbuki$^./.<sent>$.@.	halbuki<cnjadv>:чынында<cnjadv>
^bu/bu<det><dem>/bu<prn><dem>$^./.<sent>$.@.	bu<det>:бул<det><dem>
^hiçbir/hiçbir<det><ind>$^./.<sent>$.@.	hiçbir<det>:эч бир<det><ind>
^her/her<det><ind>$^./.<sent>$.@.	her<det>:ар<det><ind>
^bazı/bazı<det><qnt>$^./.<sent>$.@.	bazı<det>:кээбир<det><ind>
^bir/bir<adv>/bir<det><ind>/bir<num>$^./.<sent>$.@.	bir<det>:бир<det><ind>
^tek/*tek$^./.<sent>$.@.	tek<det>:жалгыз<adj><pst>
^herhangi/herhangi<det><ind>$ ^bir/bir<adv>/bir<det><ind>/bir<num>$^./.<sent>$.@.	herhangi bir<det>:кайсы бир<det><ind>
^diğer/diğer<det><ind>$^./.<sent>$.@.	diğer<det>:башка<det><ind>
^diğer/diğer<det><ind>$^./.<sent>$.@.	diğer<det>:берки<det><ind>
^birçok/birçok<det><qnt>$^./.<sent>$.@.	birçok<det>:бир далай<det><qnt>
^bütün/bütün<det><qnt>$^./.<sent>$.@.	bütün<det>:бүт баары<det><qnt>
^bütün/bütün<det><qnt>$^./.<sent>$.@.	bütün<det>:толук<det><ind>
^birkaç/birkaç<det><qnt>$^./.<sent>$.@.	birkaç<det>:бир канча<det><qnt>
^bir/bir<adv>/bir<det><ind>/bir<num>$ ^miktar/miktar<n>$^./.<sent>$.@.	bir miktar<det>:биртке<det><qnt>
^o/o<prn><pers><p3><sg>$ ^kadar/kadar<post>$^./.<sent>$.@.	o kadar<det>:анчалык<det><qnt>
^tüm/tüm<det><qnt>$^./.<sent>$.@.	tüm<det>:бардык<det><qnt>
^herhangi/herhangi<det><ind>$^./.<sent>$.@.	herhangi<det>:ар ким<det><ind>
^birçok/birçok<det><qnt>$^./.<sent>$.@.	birçok<det>:бир далай<det><qnt>
^aynı/aynı<det><ind>$^./.<sent>$.@.	aynı<det>:бирдей<det><ind>
^bu/bu<det><dem>/bu<prn><dem>$ ^kadar/kadar<post>$^./.<sent>$.@.	bu kadar<det>:ушунчалык<det><qnt>
^birtakım/birtakım<det><qnt>$^./.<sent>$.@.	birtakım<det>:бир катар<det><qnt>
^bir/bir<adv>/bir<det><ind>/bir<num>$ ^kısım/kısım<n>$^./.<sent>$.@.	bir kısım<det>:бир бөлүк<det><qnt>
^birkaç/birkaç<det><qnt>$ ^tane/tane<n>$^./.<sent>$.@.	birkaç tane<det>:бир канча даана<det><ind>
^öteki/öte<n><attr>/öteki<det><ind>/öteki<prn><ind>$^./.<sent>$.@.	öteki<det>:берки<det><ind>
^şu/şu<det><dem>/şu<prn><dem>$^./.<sent>$.@.	şu<det>:ушу<det><dem>
^aşağı/aşağı<adv>/aşağı<n>$^./.<sent>$.@.	aşağı<postp>:ылдый<post>
^boyunca/boyunca<post>$^./.<sent>$.@.	boyunca<postp>:боюнча<post>
^değin/değ<v><tv><imp><p2><frm><sg>/değ<v><tv><imp><p2><pl>/değin<post>/değin<v><tv><imp><p2><sg>$^./.<sent>$.@.	değin<postp>:чейин<post>
^kadar/kadar<post>$^./.<sent>$.@.	kadar<postp>:сыяктуу<post>
^karşın/karşı<n><px2sg>/karşın<post>$^./.<sent>$.@.	karşın<postp>:карабай<post>
^için/iç<n><gen>/iç<n><px2sg>/iç<v><tv><imp><p2><frm><sg>/iç<v><tv><imp><p2><pl>/için<post>$^./.<sent>$.@.	için<postp>:үчүн<post>
^bile/bil<v><tv><opt><p3><sg>/bile<post>$^./.<sent>$.@.	bile<postp>:дагы<post>
^bu/bu<det><dem>/bu<prn><dem>$ ^yana/yan<n><dat>/yan<v><iv><opt><p3><sg>$^./.<sent>$.@.	bu yana<postp>:ушуга чейин<post>
^göre/gör<v><tv><opt><p3><sg>/göre<post>$^./.<sent>$.@.	göre<postp>:жараша<post>
^ilgili/ilgili<post>$^./.<sent>$.@.	ilgili<postp>:байланыштуу<post>
^üzere/üzere<post>$^./.<sent>$.@.	üzere<postp>:үчүн<post>
^karşı/karşı<adv>/karşı<n>/karşı<post>$^./.<sent>$.@.	karşı<postp>:каршы<post>
^rağmen/rağmen<post>$^./.<sent>$.@.	rağmen<postp>:карабастан<post>
^birlikte/birlikte<adv>/birlikte<post>$^./.<sent>$.@.	birlikte<postp>:менен бирге<post>
^ötürü/ötürü<post>$^./.<sent>$.@.	ötürü<postp>:улам<post>
^dair/dair<post>$^./.<sent>$.@.	dair<postp>:тууралуу<post>
^halinde/halinde<post>$^./.<sent>$.@.	halinde<postp>:боло турган болсо<post>
^üzerine/üzeri<n><px2sg><dat>$^./.<sent>$.@.	üzerine<postp>:тиешелүү<post>
^gibi/gibi<post>$^./.<sent>$.@.	gibi<postp>:сыяктуу<post>
^gibi/gibi<post>$^./.<sent>$.@.	gibi<postp>:менен<post>
^yakında/yakı<n><px2sg><loc>/yakın<n><loc>$^./.<sent>$.@.	yakında<postp>:жакында<post>
^beri/beri<n>/beri<post>$^./.<sent>$.@.	beri<postp>:бери<post>
^doğru/doğru<adj>/doğru<adv>/doğru<n>/doğru<post>$^./.<sent>$.@.	doğru<postp>:карай<post>
^itibaren/itibaren<adv>/itibaren<post>$^./.<sent>$.@.	itibaren<postp>:тартып<post>
^dolayı/dolay<n><acc>/dolay<n><px3sg>/dolayı<post>$^./.<sent>$.@.	dolayı<postp>:улам<post>
^yana/yan<n><dat>/yan<v><iv><opt><p3><sg>$^./.<sent>$.@.	yana<postp>:учурга чейин<post>
^başka/başka<adj>/başka<n>/başka<post>$^./.<sent>$.@.	başka<postp>:башка<post>
^ilgiliydi/ilgiliydi<post>$^./.<sent>$.@.	ilgiliydi<postp>:байланыштуу болчу<post>
^süresince/süresince<post>$^./.<sent>$.@.	süresince<postp>:боюнча<post>
^yukarı/yukarı<post>$^./.<sent>$.@.	yukarı<postp>:өйдө<post>
^ile/il<n><dat>/ile<cnjcoo>/ile<post>$^./.<sent>$.@.	ile<postp>:менен<post>
^ait/ait<post>$^./.<sent>$.@.	ait<postp>:караштуу<post>
^orta/orta<adj>/orta<n>$^./.<sent>$.@.	orta<n>:орто<n>
^üst/üst<n>$^./.<sent>$.@.	üst<n>:үст<n>
^ben/ben<prn><pers><p1><sg>$^./.<sent>$.@.	ben<prn>:мен<prn><pers><p1><sg>
^sen/sen<prn><pers><p2><sg>$^./.<sent>$.@.	sen<prn>:сен<prn><pers><p2><sg>
^o/o<prn><pers><p3><sg>$^./.<sent>$.@.	o<prn>:ал<prn><pers><p3><sg>
^biz/biz<prn><pers><p1><pl>$^./.<sent>$.@.	biz<prn>:биз<prn><pers><p1><pl>
^siz/siz<prn><pers><p2><pl>$^./.<sent>$.@.	siz<prn>:силер<prn><pers><p2><pl>
^onlar/on<n><pl>/onlar<prn><pers><p3><pl>$^./.<sent>$.@.	onlar<prn>:алар<prn><pers><p3><pl>
^bu/bu<det><dem>/bu<prn><dem>$^./.<sent>$.@.	bu<prn>:бул<prn><dem>
^kendi/kendi<prn><ref>$^./.<sent>$.@.	kendi<prn>:өз<prn><ref>
^birbir/*birbir$^./.<sent>$.@.	birbir<n>:бири-бир<n>
^şu/şu<det><dem>/şu<prn><dem>$^./.<sent>$.@.	şu<prn>:ушул<prn><dem>
^bura/bur<v><tv><opt><p3><sg>$^./.<sent>$.@.	bura<prn>:бул жер<prn><dem>
^ora/*ora$^./.<sent>$.@.	ora<prn>:ал жак<prn><dem>
^kim/kim<prn><itg>$^./.<sent>$.@.	kim<prn><qst>:ким<prn><itg>
^ora/*ora$^./.<sent>$.@.	ora<prn>:ал жак<prn><dem>
^nere/nere<prn><itg>$^./.<sent>$.@.	nere<prn>:кайсы жер<prn><itg>
^ne/ne<adv>/ne<cnjcoo>/ne<prn><itg>$^./.<sent>$.@.	ne<prn>:эмне<prn><itg>
^hangi/hangi<prn><itg>$^./.<sent>$.@.	hangi<prn>:кайсы<prn><itg>
^birbiri/*birbiri$^./.<sent>$.@.	birbiri<prn><pers>:бирин-бири<prn><recip>
^öteki/öte<n><attr>/öteki<det><ind>/öteki<prn><ind>$^./.<sent>$.@.	öteki<prn>:тиги<prn><dem>
^şura/*şura$^./.<sent>$.@.	şura<prn>:ушу жер<prn><dem>
^hepsi/*hepsi$^./.<sent>$.@.	hepsi<prn>:баары<prn><ind>
^biri/bir<num><acc>/bir<num><px3sg>$^./.<sent>$.@.	biri<prn>:бир<prn><coll>
^biri/bir<num><acc>/bir<num><px3sg>$^./.<sent>$.@.	biri<prn>:кимдир бирөө<prn><ind>
^birisi/birisi<prn><ind>$^./.<sent>$.@.	birisi<prn>:бир<prn><coll>
^birisi/birisi<prn><ind>$^./.<sent>$.@.	birisi<prn>:кимдир бирөө<prn><ind>
^kimse/*kimse$^./.<sent>$.@.	kimse<prn>:кимдир бирөө<prn><ind>
^bir/bir<adv>/bir<det><ind>/bir<num>$^./.<sent>$.@.	bir<num>:бир<num>
^iki/iki<num>$^./.<sent>$.@.	iki<num>:эки<num>
^üç/üç<num>$^./.<sent>$.@.	üç<num>:үч<num>
^dört/dört<n>/dört<num>$^./.<sent>$.@.	dört<num>:төрт<num>
^beş/beş<n>/beş<num>$^./.<sent>$.@.	beş<num>:беш<num>
^altı/alt<n><acc>/alt<n><px3sg>/altı<n>/altı<num>$^./.<sent>$.@.	altı<num>:алты<num>
^yedi/ye<v><tv><past><p3><sg>/yedi<n>/yedi<num>$^./.<sent>$.@.	yedi<num>:жети<num>
^sekiz/sekiz<n>/sekiz<num>$^./.<sent>$.@.	sekiz<num>:сегиз<num>
^dokuz/dokuz<n>/dokuz<num>$^./.<sent>$.@.	dokuz<num>:тогуз<num>
^on/on<n>/on<num>/on<v><iv><imp><p2><sg>$^./.<sent>$.@.	on<num>:он<num>
^yirmi/yirmi<num>$^./.<sent>$.@.	yirmi<num>:жыйырма<num>
^otuz/otuz<n>/otuz<num>$^./.<sent>$.@.	otuz<num>:отуз<num>
^kırk/kırk<n>/kırk<num>/kırk<v><tv><imp><p2><sg>$^./.<sent>$.@.	kırk<num>:кырк<num>
^elli/elli<num>$^./.<sent>$.@.	elli<num>:элүү<num>
^altmış/altmış<n>/altmış<num>$^./.<sent>$.@.	altmış<num>:алтымыш<num>
^yetmiş/yet<v><iv><evid><p3><sg>/yetmiş<n>/yetmiş<num>$^./.<sent>$.@.	yetmiş<num>:жетимиш<num>
^seksen/sek<v><iv><cond><p2><sg>/seksen<n>/seksen<num>$^./.<sent>$.@.	seksen<num>:сексен<num>
^doksan/doksan<num>$^./.<sent>$.@.	doksan<num>:токсон<num>
^yüz/yüz<num>/yüz<v><tv><imp><p2><sg>$^./.<sent>$.@.	yüz<num>:жүз<num>
^biryüz/*biryüz$^./.<sent>$.@.	biryüz<num>:бир жүз<num>
^ikiyüz/*ikiyüz$^./.<sent>$.@.	ikiyüz<num>:эки жүз<num>
^üçyüz/*üçyüz$^./.<sent>$.@.	üçyüz<num>:үч жүз<num>
^dörtyüz/*dörtyüz$^./.<sent>$.@.	dörtyüz<num>:төрт жүз<num>
^beşyüz/*beşyüz$^./.<sent>$.@.	beşyüz<num>:беш жүз<num>
^altıyüz/*altıyüz$^./.<sent>$.@.	altıyüz<num>:алты жүз<num>
^yediyüz/*yediyüz$^./.<sent>$.@.	yediyüz<num>:жети жүз<num>
^sekizyüz/*sekizyüz$^./.<sent>$.@.	sekizyüz<num>:сегиз жүз<num>
^dokuzyüz/*dokuzyüz$^./.<sent>$.@.	dokuzyüz<num>:тогуз жүз<num>
^bin/bin<num>/bin<v><tv><imp><p2><sg>$^./.<sent>$.@.	bin<num>:миң<num>
^birbin/*birbin$^./.<sent>$.@.	birbin<num>:бир миң<num>
^ikibin/*ikibin$^./.<sent>$.@.	ikibin<num>:эки миң<num>
^üçbin/*üçbin$^./.<sent>$.@.	üçbin<num>:үч миң<num>
^dörtbin/*dörtbin$^./.<sent>$.@.	dörtbin<num>:төрт миң<num>
^beşbin/*beşbin$^./.<sent>$.@.	beşbin<num>:беш миң<num>
^altıbin/*altıbin$^./.<sent>$.@.	altıbin<num>:алты миң<num>
^yedibin/*yedibin$^./.<sent>$.@.	yedibin<num>:жети миң<num>
^sekizbin/*sekizbin$^./.<sent>$.@.	sekizbin<num>:сегиз миң<num>
^dokuzbin/*dokuzbin$^./.<sent>$.@.	dokuzbin<num>:тогуз миң<num>
^milyon/milyon<n>/milyon<num>$^./.<sent>$.@.	milyon<num>:миллион<num>
^birmilyon/*birmilyon$^./.<sent>$.@.	birmilyon<num>:бир миллион<num>
^ikimilyon/*ikimilyon$^./.<sent>$.@.	ikimilyon<num>:эки миллион<num>
^üçmilyon/*üçmilyon$^./.<sent>$.@.	üçmilyon<num>:үч миллион<num>
^dörtmilyon/*dörtmilyon$^./.<sent>$.@.	dörtmilyon<num>:төрт миллион<num>
^beşmilyon/*beşmilyon$^./.<sent>$.@.	beşmilyon<num>:беш миллион<num>
^altımilyon/*altımilyon$^./.<sent>$.@.	altımilyon<num>:алты миллион<num>
^yedimilyon/*yedimilyon$^./.<sent>$.@.	yedimilyon<num>:жети миллион<num>
^sekizmilyon/*sekizmilyon$^./.<sent>$.@.	sekizmilyon<num>:сегиз миллион<num>
^dokuzmilyon/*dokuzmilyon$^./.<sent>$.@.	dokuzmilyon<num>:тогуз миллион<num>
^milyar/milyar<n>/milyar<num>$^./.<sent>$.@.	milyar<num>:миллиард<num>
^birmilyar/*birmilyar$^./.<sent>$.@.	birmilyar<num>:бир миллиард<num>
^ikimilyar/*ikimilyar$^./.<sent>$.@.	ikimilyar<num>:эки миллиард<num>
^üçmilyar/*üçmilyar$^./.<sent>$.@.	üçmilyar<num>:үч миллиард<num>
^dörtmilyar/*dörtmilyar$^./.<sent>$.@.	dörtmilyar<num>:төрт миллиард<num>
^beşmilyar/*beşmilyar$^./.<sent>$.@.	beşmilyar<num>:беш миллиард<num>
^altımilyar/*altımilyar$^./.<sent>$.@.	altımilyar<num>:алты миллиард<num>
^yedimilyar/*yedimilyar$^./.<sent>$.@.	yedimilyar<num>:жети миллиард<num>
^sekizmilyar/*sekizmilyar$^./.<sent>$.@.	sekizmilyar<num>:сегиз миллиард<num>
^dokuzmilyar/*dokuzmilyar$^./.<sent>$.@.	dokuzmilyar<num>:тогуз миллиард<num>
^sıfır/sıfır<n>/sıfır<num>$^./.<sent>$.@.	sıfır<num>:ноль<num>
^oniki/*oniki$^./.<sent>$.@.	oniki<num>:он эки<num>
^onbir/*onbir$^./.<sent>$.@.	onbir<num>:он бир<num>
^trilyon/trilyon<n>/trilyon<num>$^./.<sent>$.@.	trilyon<num>:триллион<num>
^ondokuz/*ondokuz$^./.<sent>$.@.	ondokuz<num>:онтогуз<num>
^yirmibeş/*yirmibeş$^./.<sent>$.@.	yirmibeş<num>:жыйырма беш<num>
^onsekiz/*onsekiz$^./.<sent>$.@.	onsekiz<num>:он сегиз<num>
^onbeş/*onbeş$^./.<sent>$.@.	onbeş<num>:он беш<num>
^onaltı/*onaltı$^./.<sent>$.@.	onaltı<num>:он алты<num>
^birbuçuk/*birbuçuk$^./.<sent>$.@.	birbuçuk<num>:бир жарым<num>
^akademik/akademik<adj>/akademik<n>$^./.<sent>$.@.	akademik<n>:академик<n>
^anne/anne<n>$^./.<sent>$.@.	anne<n>:апа<n>
^baba/baba<n>/bap<n><dat>$^./.<sent>$.@.	baba<n>:ата<n>
^okul/okul<n>$^./.<sent>$.@.	okul<n>:мектеп<n>
^ahval/*ahval$^./.<sent>$.@.	ahval<n>:акыбал<n>
^ahval/*ahval$^./.<sent>$.@.	ahval<n>:абал<n>
^ağaç/*ağaç$^./.<sent>$.@.	ağaç<n>:жыгач<n>
^ağaç/*ağaç$^./.<sent>$.@.	ağaç<n>:дарак<n>
^orman/orman<n>$^./.<sent>$.@.	orman<n>:токой<n>
^çiçek/çiçek<n>$^./.<sent>$.@.	çiçek<n>:гүл<n>
^ahir/*ahir$^./.<sent>$.@.	ahir<n>:акыркы<n>
^adaş/adaş<n>$^./.<sent>$.@.	adaş<n>:адаш<n>
^adres/adres<n>$^./.<sent>$.@.	adres<n>:адрес<n>
^adres/adres<n>$^./.<sent>$.@.	adres<n>:дарек<n>
^ad/*ad$^./.<sent>$.@.	ad<n>:ысым<n>
^ad/*ad$^./.<sent>$.@.	ad<n>:ат<n>
^ad/*ad$^./.<sent>$.@.	ad<n>:атак-даңк<n>
^aferist/aferist<n>$^./.<sent>$.@.	aferist<n>:аферист<n>
^aheste/*aheste$^./.<sent>$.@.	aheste<n>:аста<n>
^aheste/*aheste$^./.<sent>$.@.	aheste<n>:акырын<n>
^ahir/*ahir$^./.<sent>$.@.	ahir<n>:акыркы<n>
^ahiret/ahiret<n>$^./.<sent>$.@.	ahiret<n>:акырет<n>
^ahiret/ahiret<n>$^./.<sent>$.@.	ahiret<n>:тиги дүйнө<n>
^ahmak/*ahmak$^./.<sent>$.@.	ahmak<n>:акмак<n>
^ahmak/*ahmak$^./.<sent>$.@.	ahmak<n>:эси жок<n>
^ahmak/*ahmak$^./.<sent>$.@.	ahmak<n>:келесоо<n>
^akademi/akademi<n>$^./.<sent>$.@.	akademi<n>:академия<n>
^akçe/akçe<n>$^./.<sent>$.@.	akçe<n>:акча<n>
^akçe/akçe<n>$^./.<sent>$.@.	akçe<n>:пул<n>
^alem/alem<n>$^./.<sent>$.@.	alem<n>:аалам<n>
^alem/alem<n>$^./.<sent>$.@.	alem<n>:дүйнө<n>
^alkış/alkış<n>$^./.<sent>$.@.	alkış<n>:алкыш<n>
^alkış/alkış<n>$^./.<sent>$.@.	alkış<n>:кол чабуу<n>
^amin/amin<n>$^./.<sent>$.@.	amin<n>:омийин<n>
^arz/*arz$^./.<sent>$.@.	arz<n>:арыз<n>
^arz/*arz$^./.<sent>$.@.	arz<n>:өтүнүч<n>
^arz/*arz$^./.<sent>$.@.	arz<n>:билдирүү<n>
^arz/*arz$^./.<sent>$.@.	arz<n>:көрсөтүү<n>
^fabrika/fabrika<n>$^./.<sent>$.@.	fabrika<n>:фабрика<n>
^fabrika/fabrika<n>$^./.<sent>$.@.	fabrika<n>:завод<n>
^ders/ders<n>$^./.<sent>$.@.	ders<n>:сабак<n>
^kova/kov<v><tv><opt><p3><sg>$^./.<sent>$.@.	kova<n>:чака<n>
^bira/bira<n>$^./.<sent>$.@.	bira<n>:сыра<n>
^bira/bira<n>$^./.<sent>$.@.	bira<n>:пиво<n>
^arık/arık<v><iv><imp><p2><sg>$^./.<sent>$.@.	arık<n>:арык<n>
^avuç/*avuç$^./.<sent>$.@.	avuç<n>:ууч<n>
^avuç/*avuç$^./.<sent>$.@.	avuç<n>:алакан<n>
^ayak/ayak<n>$^./.<sent>$.@.	ayak<n>:аяк<n>
^ayak/ayak<n>$^./.<sent>$.@.	ayak<n>:бут<n>
^ayal/ayal<n>$^./.<sent>$.@.	ayal<n>:аял<n>
^ayak/ayak<n>$^./.<sent>$.@.	ayak<n>:зайып<n>
^ayet/ayet<n>$^./.<sent>$.@.	ayet<n>:аят<n>
^aygır/aygır<n>$^./.<sent>$.@.	aygır<n>:айгыр<n>
^ayran/ayran<n>$^./.<sent>$.@.	ayran<n>:чалап<n>
^azap/*azap$^./.<sent>$.@.	azap<n>:азап<n>
^azap/*azap$^./.<sent>$.@.	azap<n>:кыйноо<n>
